id,num_orders
1028232,203.23701298701297
1262649,203.23701298701297
1453211,203.23701298701297
1262599,203.23701298701297
1495848,203.23701298701297
1342607,203.23701298701297
1358429,203.23701298701297
1475006,203.23701298701297
1009709,203.23701298701297
1127204,203.23701298701297
1454285,203.23701298701297
1230213,203.23701298701297
1216199,203.23701298701297
1338024,203.23701298701297
1316220,203.23701298701297
1261077,203.23701298701297
1499021,203.23701298701297
1384202,203.23701298701297
1327954,203.23701298701297
1212707,203.23701298701297
1313597,203.23701298701297
1412241,203.23701298701297
1082698,39.31153846153846
1308392,39.31153846153846
1199853,39.31153846153846
1022140,39.31153846153846
1352470,39.31153846153846
1189345,39.31153846153846
1490265,39.31153846153846
1348230,39.31153846153846
1400926,39.31153846153846
1383499,39.31153846153846
1126038,39.31153846153846
1286555,39.31153846153846
1375120,39.31153846153846
1159696,39.31153846153846
1088236,39.31153846153846
1217593,39.31153846153846
1136291,39.31153846153846
1317437,39.31153846153846
1284113,251.546875
1182008,251.546875
1065218,251.546875
1405233,251.546875
1275037,251.546875
1474230,251.546875
1215183,251.546875
1435232,251.546875
1143903,251.546875
1358874,251.546875
1197966,251.546875
1108691,251.546875
1407227,251.546875
1156240,251.546875
1359242,251.546875
1101112,251.546875
1396786,251.546875
1214504,251.546875
1305039,251.546875
1066722,251.546875
1132739,251.546875
1010460,251.546875
1195857,251.546875
1247979,251.546875
1035595,251.546875
1069260,251.546875
1094702,251.546875
1240856,251.546875
1007680,251.546875
1426661,251.546875
1057981,110.25842696629213
1297433,110.25842696629213
1064848,110.25842696629213
1323764,110.25842696629213
1020465,110.25842696629213
1332048,110.25842696629213
1089745,110.25842696629213
1310777,110.25842696629213
1455214,110.25842696629213
1189682,110.25842696629213
1095932,110.25842696629213
1086204,110.25842696629213
1347932,110.25842696629213
1323389,110.25842696629213
1360373,110.25842696629213
1369485,110.25842696629213
1156482,110.25842696629213
1473466,110.25842696629213
1107803,110.25842696629213
1361421,110.25842696629213
1454421,110.25842696629213
1483482,110.25842696629213
1006934,110.25842696629213
1337295,110.25842696629213
1331277,110.25842696629213
1444811,110.25842696629213
1103642,110.25842696629213
1182198,110.25842696629213
1497051,110.25842696629213
1488795,110.25842696629213
1149765,284.63082437275983
1225876,284.63082437275983
1415546,284.63082437275983
1078113,284.63082437275983
1490342,917.25
1143538,917.25
1342267,284.63082437275983
1442839,284.63082437275983
1137292,917.25
1394848,648.1666666666666
1166964,284.63082437275983
1246650,284.63082437275983
1436167,284.63082437275983
1354222,284.63082437275983
1135520,284.63082437275983
1087917,284.63082437275983
1025372,284.63082437275983
1105223,284.63082437275983
1119382,284.63082437275983
1412980,284.63082437275983
1010949,284.63082437275983
1257911,284.63082437275983
1155840,284.63082437275983
1005910,284.63082437275983
1268420,648.1666666666666
1499109,648.1666666666666
1022495,284.63082437275983
1050999,284.63082437275983
1481138,284.63082437275983
1388481,284.63082437275983
1409575,49.666666666666664
1125328,30.076923076923077
1216882,30.076923076923077
1181616,30.076923076923077
1197754,30.076923076923077
1341473,30.076923076923077
1183839,30.076923076923077
1412036,30.076923076923077
1294587,30.076923076923077
1207154,30.076923076923077
1456020,208.13333333333333
1204510,208.13333333333333
1420426,208.13333333333333
1467938,208.13333333333333
1466987,208.13333333333333
1260987,208.13333333333333
1136679,208.13333333333333
1334365,208.13333333333333
1424034,208.13333333333333
1080646,208.13333333333333
1264395,208.13333333333333
1199994,676.0625
1264068,208.13333333333333
1102366,208.13333333333333
1411928,208.13333333333333
1302832,208.13333333333333
1430125,1350.148148148148
1179547,676.0625
1432135,208.13333333333333
